Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength
202105120134570,10,Business,Dublin,Milan,"['Kraków', 'Paris', 'Barcelona', 'Warsaw', 'Berlin', 'Lisbon', 'Milan', 'Madrid', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,4000m,Slow,8000m,Fast,Fast,0.5004,0.5664,0.6604,0.414,0.2736,0.3774,0.0597,0.4,0.3552,0.9821,0.2825,"['Cable Way', 'Ship', 'Coach', 'Train', 'Metro', 'Toll', 'Bus', 'Intercity', 'Tram', 'Coach']","['Renfe', 'Trenitalia', 'RegioJet', 'Iberia', 'AirFrance', 'Trenitalia', 'VBB', 'Trenitalia', 'VBB', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[37, 16, 39, 45, 65, 68, 92, 74, 44, 44]"
202105120134571,5,Business,Dublin,Milan,"['Brugge', 'Dublin', 'Rome', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,1000m,Slow,8000m,Fast,Fast,0.6774,0.5963,0.6173,0.6767,0.7571,0.8387,0.9426,0.8292,0.8176,0.0492,0.6075,"['Ship', 'Airline', 'Train', 'Other', 'Intercity']","['Renfe', 'FlixBus', 'TMB', 'Trenitalia', 'Iberia']","['Window', 'Large', 'Large', 'Large', 'Large']","[55, 90, 77, 40, 65]"
202105120134572,3,Business,Dublin,Milan,"['Kraków', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,3500m,Slow,14500m,Fast,Fast,0.9822,0.4861,0.9402,0.3188,0.9153,0.1854,0.1313,0.7706,0.8365,0.4746,0.7652,"['Ship', 'Cable Way', 'Intercity']","['TMB', 'RegioJet', 'VBB']","['Aisle', 'Window', 'Window']","[99, 42, 34]"
202105120134573,5,Business,Dublin,Milan,"['Krumlov', 'Barcelona', 'Praha', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,3000m,Slow,5000m,Fast,Fast,0.9082,0.3317,0.9837,0.2994,0.8659,0.2539,0.335,0.9027,0.3151,0.9231,0.0024,"['Cable Way', 'Toll', 'Bus', 'Toll', 'Bike Sharing']","['AirFrance', 'Iberia', 'RegioJet', 'Renfe', 'AirFrance']","['Large', 'Aisle', 'Window', 'Window', 'Aisle']","[58, 41, 16, 63, 46]"
202105120134574,10,Business,Dublin,Milan,"['Kraków', 'Brugge', 'Nice', 'Lisbon', 'Madrid', 'Oxford', 'Barcelona', 'London', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,1000m,Slow,6000m,Fast,Fast,0.4443,0.4177,0.4774,0.7042,0.456,0.0662,0.396,0.508,0.754,0.8477,0.5464,"['Park', 'Funicular', 'Other', 'Coach', 'Park', 'Other', 'Bike Sharing', 'Train', 'Train', 'Bus']","['Iberia', 'Trenitalia', 'Trenitalia', 'KLM', 'RegioJet', 'TMB', 'AirFrance', 'Iberia', 'Trenitalia', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[79, 100, 31, 93, 42, 12, 78, 85, 63, 23]"
202105120134575,8,Business,Dublin,Milan,"['Praha', 'Madrid', 'Crok', 'Dublin', 'Nice', 'Oxford', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,3000m,Slow,5000m,Fast,Fast,0.8933,0.9649,0.276,0.2424,0.1809,0.7901,0.8024,0.7159,0.2409,0.9579,0.3114,"['Trolely Bus', 'Ship', 'Toll', 'Other', 'Other', 'Toll', 'Coach', 'Metro']","['SNFC', 'RegioJet', 'TMB', 'KLM', 'RegioJet', 'Renfe', 'SNFC', 'AirFrance']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[21, 66, 38, 35, 65, 41, 79, 78]"
202105120134576,8,Business,Dublin,Milan,"['Warsaw', 'Crok', 'Dublin', 'Berlin', 'Frankfurt', 'Milan', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,2500m,Slow,12500m,Fast,Fast,0.3617,0.8234,0.5493,0.3919,0.552,0.9005,0.4465,0.3273,0.8503,0.312,0.6612,"['Ship', 'Intercity', 'Car Sharing', 'Coach', 'Coach', 'Toll', 'Intercity', 'Train']","['SNFC', 'Iberia', 'VBB', 'KLM', 'SNFC', 'FlixBus', 'SNFC', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[29, 48, 60, 87, 11, 13, 65, 72]"
202105120134577,5,Business,Dublin,Milan,"['Bruxelle', 'Berlin', 'Nice', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,2500m,Slow,14500m,Fast,Fast,0.7979,0.4198,0.827,0.8994,0.6403,0.2165,0.0521,0.9854,0.3536,0.4434,0.6879,"['Train', 'Trolely Bus', 'Metro', 'Car Sharing', 'Car Sharing']","['VBB', 'SNFC', 'KLM', 'TMB', 'Trenitalia']","['Large', 'Window', 'Window', 'Window', 'Large']","[20, 61, 49, 45, 43]"
202105120134578,2,Business,Dublin,Milan,['Porto'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,4000m,Slow,19500m,Fast,Fast,0.4494,0.3281,0.9771,0.2408,0.9049,0.096,0.1234,0.4513,0.6134,0.9515,0.3491,"['Ship', 'Other']","['SNFC', 'KLM']","['Window', 'Window']","[99, 65]"
202105120134579,4,Business,Dublin,Milan,"['Crok', 'Milan', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,4000m,Slow,12500m,Fast,Fast,0.0019,0.6946,0.1014,0.1881,0.6473,0.7863,0.8536,0.9692,0.1155,0.7354,0.8169,"['Tram', 'Tram', 'Metro', 'Toll']","['Trenitalia', 'AirFrance', 'FlixBus', 'Iberia']","['Window', 'Window', 'Large', 'Large']","[86, 55, 96, 10]"
