TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101493,6,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 40 min,2500m,Slow,5000m,Fast,Fast,0.2123,0.9883,0.6413,0.136,0.6108,0.7381,0.5125,0.4446,0.2411,0.0436,0.8849,"['Park', 'Train', 'Urban', 'Train', 'Funicular', 'Car Sharing']","['AirFrance', 'FlixBus', 'FlixBus', 'RegioJet', 'KLM', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[40, 47, 95, 12, 18, 48]",0.8717948717948718
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014915,3,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 25 min,3000m,Slow,12500m,Fast,Fast,0.0681,0.0531,0.3669,0.8745,0.3805,0.8445,0.7235,0.9424,0.5013,0.0493,0.8487,"['Toll', 'Taxi', 'Funicular']","['VBB', 'FlixBus', 'VBB']","['Aisle', 'Aisle', 'Aisle']","[83, 44, 56]",0.7948717948717948
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014931,5,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 15 min,4000m,Slow,10000m,Fast,Fast,0.5527,0.3569,0.1666,0.12,0.2822,0.2536,0.7847,0.9670000000000001,0.1167,0.9743,0.6213,"['Car Sharing', 'Cable Way', 'Ship', 'Taxi', 'Metro']","['Trenitalia', 'SNFC', 'SNFC', 'Renfe', 'TMB']","['Window', 'Aisle', 'Large', 'Large', 'Aisle']","[20, 32, 98, 96, 12]",0.7692307692307693
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014912,3,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 40 min,500m,Slow,5000m,Fast,Fast,0.8688,0.0759,0.0764,0.8258,0.6739,0.0895,0.2006,0.3453,0.1864,0.7876,0.9177,"['Coach', 'Tram', 'Coach']","['SNFC', 'Renfe', 'FlixBus']","['Large', 'Window', 'Large']","[75, 10, 14]",0.7692307692307693
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101492,6,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 30 min,1000m,Slow,4500m,Fast,Fast,0.0837,0.6834,0.0917,0.5582,0.3222,0.2021,0.4133,0.6019,0.1052,0.0062,0.67,"['Car Sharing', 'Train', 'Trolely Bus', 'Ship', 'Bus', 'Metro']","['SNFC', 'KLM', 'Renfe', 'Renfe', 'RegioJet', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[47, 50, 94, 38, 68, 38]",0.7435897435897436
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014920,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 45 min,1000m,Slow,13500m,Fast,Fast,0.8158,0.5578,0.3598,0.1713,0.4305,0.5908,0.0803,0.2406,0.8578,0.8613,0.982,"['Coach', 'Car Sharing', 'Toll', 'Airline', 'Funicular', 'Urban', 'Metro', 'Cable Way', 'Toll', 'Metro']","['AirFrance', 'Trenitalia', 'Trenitalia', 'TMB', 'TMB', 'KLM', 'TMB', 'AirFrance', 'AirFrance', 'SNFC']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[42, 10, 66, 61, 56, 80, 50, 92, 29, 44]",0.6923076923076923
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101495,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 20 min,3500m,Slow,19500m,Fast,Fast,0.1315,0.6223,0.6899,0.8159,0.6002,0.4172,0.6001,0.6596,0.6606,0.578,0.8857,"['Urban', 'Toll']","['TMB', 'KLM']","['Aisle', 'Aisle']","[71, 19]",0.6666666666666666
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101499,6,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 20 min,1500m,Slow,17500m,Fast,Fast,0.0989,0.8028,0.2409,0.7777,0.695,0.5254,0.2439,0.0558,0.5011,0.4895,0.2542,"['Car Sharing', 'Other', 'Trolely Bus', 'Funicular', 'Urban', 'Coach']","['KLM', 'FlixBus', 'TMB', 'Renfe', 'FlixBus', 'Iberia']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window']","[41, 73, 67, 43, 83, 61]",0.6666666666666666
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014923,1,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 10 min,3500m,Slow,4000m,Fast,Fast,0.909,0.3735,0.8564,0.7035,0.4452,0.597,0.6186,0.1573,0.4715,0.993,0.5423,['Bus'],['Renfe'],['Window'],[91],0.6666666666666666
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014926,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,normal,3500m,Slow,16000m,Fast,Fast,0.7041,0.9608,0.6168,0.4161,0.0967,0.3651,0.9373,0.8181,0.6152,0.7868,0.8146,"['Car Sharing', 'Cable Way', 'Bus', 'Intercity', 'Funicular', 'Bike Sharing', 'Train', 'Coach', 'Intercity', 'Intercity']","['TMB', 'RegioJet', 'RegioJet', 'KLM', 'VBB', 'KLM', 'AirFrance', 'Iberia', 'Renfe', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[21, 60, 38, 50, 56, 16, 55, 31, 83, 100]",0.6666666666666666
