TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080714,9,Business,Dublin,Milan,"['Lisbon', 'Milan', 'Krumlov', 'London', 'Berlin', 'Paris', 'Nice', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,2000m,Slow,7000m,Fast,Fast,0.8284,0.6307,0.0566,0.7238,0.9554,0.6563,0.442,0.9453,0.3092,0.4963,0.5175,"['Car Sharing', 'Intercity', 'Airline', 'Coach', 'Park', 'Ship', 'Bus', 'Other', 'Funicular']","['Renfe', 'KLM', 'TMB', 'Renfe', 'Trenitalia', 'FlixBus', 'FlixBus', 'TMB', 'TMB']","['Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large']","[66, 47, 86, 95, 33, 37, 51, 32, 26]",1.696751264590873e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008074,10,Business,Dublin,Milan,"['Brugge', 'Warsaw', 'Rome', 'Krumlov', 'Paris', 'Dublin', 'Porto', 'London', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,2500m,Slow,13000m,Fast,Fast,0.8699,0.914,0.3259,0.9952,0.7663,0.0497,0.2184,0.3211,0.0729,0.4963,0.3085,"['Intercity', 'Other', 'Metro', 'Cable Way', 'Car Sharing', 'Car Sharing', 'Coach', 'Airline', 'Car Sharing', 'Park']","['KLM', 'TMB', 'AirFrance', 'AirFrance', 'SNFC', 'AirFrance', 'FlixBus', 'Renfe', 'Trenitalia', 'Iberia']","['Large', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[32, 40, 72, 39, 78, 70, 23, 13, 34, 41]",1.273672615697341e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080711,9,Business,Dublin,Milan,"['Frankfurt', 'Krumlov', 'Lisbon', 'Porto', 'Brugge', 'Barcelona', 'Crok', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,3000m,Slow,12500m,Fast,Fast,0.1131,0.3446,0.1575,0.7664,0.7196,0.9526,0.4204,0.24100000000000002,0.4853,0.4311,0.5141,"['Tram', 'Urban', 'Ship', 'Intercity', 'Taxi', 'Ship', 'Taxi', 'Ship', 'Park']","['KLM', 'FlixBus', 'SNFC', 'AirFrance', 'KLM', 'FlixBus', 'VBB', 'VBB', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[92, 11, 47, 52, 24, 35, 53, 24, 44]",1.2375360579660082e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080712,8,Business,Dublin,Milan,"['Krumlov', 'Crok', 'Oxford', 'Berlin', 'Kraków', 'Dublin', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,3500m,Slow,14500m,Fast,Fast,0.6424,0.8732,0.1241,0.8031,0.7902,0.6571,0.1697,0.1869,0.126,0.2735,0.8241,"['Urban', 'Other', 'Metro', 'Train', 'Metro', 'Intercity', 'Cable Way', 'Trolely Bus']","['RegioJet', 'AirFrance', 'SNFC', 'RegioJet', 'VBB', 'SNFC', 'Iberia', 'AirFrance']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[64, 25, 28, 48, 80, 74, 82, 83]",1.2287101299571845e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008071,7,Business,Dublin,Milan,"['Barcelona', 'Porto', 'Madrid', 'London', 'Lisbon', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,4000m,Slow,7500m,Fast,Fast,0.0338,0.4416,0.8759,0.1542,0.3317,0.7466,0.6865,0.8197,0.7184,0.614,0.0246,"['Park', 'Bus', 'Bus', 'Tram', 'Trolely Bus', 'Toll', 'Bus']","['FlixBus', 'AirFrance', 'TMB', 'SNFC', 'Renfe', 'RegioJet', 'AirFrance']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[18, 82, 28, 68, 98, 28, 98]",1.2164480862360745e-53
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008079,6,Business,Dublin,Milan,"['London', 'Paris', 'Lisbon', 'Crok', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,14500m,Fast,Fast,0.0946,0.4081,0.6152,0.506,0.8601,0.982,0.2973,0.4704,0.5808,0.3209,0.2042,"['Bus', 'Taxi', 'Funicular', 'Trolely Bus', 'Metro', 'Other']","['KLM', 'TMB', 'SNFC', 'FlixBus', 'VBB', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Window', 'Large']","[62, 35, 13, 25, 46, 74]",9.766067833711627e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008076,3,Business,Dublin,Milan,"['Rome', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,3000m,Slow,14500m,Fast,Fast,0.644,0.9192,0.6762,0.9556,0.6784,0.6917,0.6154,0.7181,0.4582,0.8419,0.8703,"['Urban', 'Ship', 'Car Sharing']","['AirFrance', 'TMB', 'Iberia']","['Window', 'Large', 'Aisle']","[95, 52, 10]",9.683146175862371e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080718,10,Business,Dublin,Milan,"['Warsaw', 'Rome', 'Kraków', 'Madrid', 'Bruxelle', 'Berlin', 'Oxford', 'Frankfurt', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,2500m,Slow,19000m,Fast,Fast,0.1641,0.977,0.0007,0.6082,0.2932,0.2004,0.6149,0.275,0.0199,0.1504,0.4535,"['Funicular', 'Bike Sharing', 'Tram', 'Ship', 'Bike Sharing', 'Ship', 'Bike Sharing', 'Train', 'Tram', 'Airline']","['Renfe', 'FlixBus', 'AirFrance', 'TMB', 'Iberia', 'RegioJet', 'Renfe', 'Renfe', 'RegioJet', 'TMB']","['Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[65, 11, 65, 72, 67, 84, 94, 15, 59, 78]",9.279875556636772e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200080710,3,Business,Dublin,Milan,"['Crok', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,4000m,Slow,11500m,Fast,Fast,0.9717,0.8340000000000001,0.8693,0.4801,0.8717,0.2925,0.6777,0.7355,0.1843,0.8366,0.8969,"['Bus', 'Coach', 'Car Sharing']","['RegioJet', 'FlixBus', 'SNFC']","['Large', 'Large', 'Large']","[82, 95, 24]",9.005792416826859e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120008072,8,Business,Dublin,Milan,"['Bruxelle', 'Frankfurt', 'Lisbon', 'Madrid', 'Berlin', 'Rome', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,2500m,Slow,8000m,Fast,Fast,0.4505,0.7267,0.5334,0.5116,0.4094,0.3861,0.5609,0.9313,0.6508,0.2733,0.2392,"['Other', 'Coach', 'Bus', 'Car Sharing', 'Trolely Bus', 'Cable Way', 'Coach', 'Toll']","['RegioJet', 'KLM', 'FlixBus', 'SNFC', 'Trenitalia', 'RegioJet', 'Renfe', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[70, 19, 93, 60, 45, 10, 94, 99]",8.961809159947827e-54
