TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051560,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 30 min,4000m,Slow,13000m,Fast,Fast,0.4841,0.0478,0.2857,0.9794,0.6664,0.1826,0.7796,0.6337,0.3226,0.0058,0.4675,"['Cable Way', 'Intercity', 'Taxi', 'Tram', 'Airline', 'Bike Sharing', 'Coach']","['Renfe', 'Iberia', 'TMB', 'Trenitalia', 'SNFC', 'SNFC', 'AirFrance']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[58, 92, 76, 84, 42, 57, 14]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051561,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 35 min,1500m,Slow,7500m,Fast,Fast,0.5118,0.3599,0.0102,0.8802,0.255,0.2928,0.8598,0.73,0.8046,0.0054,0.6091,"['Taxi', 'Car Sharing', 'Other', 'Airline', 'Toll', 'Bus', 'Taxi', 'Coach', 'Urban', 'Intercity']","['FlixBus', 'TMB', 'AirFrance', 'VBB', 'VBB', 'KLM', 'RegioJet', 'Trenitalia', 'Trenitalia', 'VBB']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window', 'Large']","[19, 62, 65, 72, 56, 23, 86, 29, 13, 53]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515620,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 15 min,500m,Slow,5500m,Fast,Fast,0.9503,0.9395,0.7196,0.2638,0.1859,0.4705,0.0523,0.4311,0.1103,0.6928,0.4563,"['Car Sharing', 'Trolely Bus', 'Train', 'Cable Way', 'Ship', 'Ship', 'Cable Way', 'Park']","['VBB', 'TMB', 'Iberia', 'AirFrance', 'AirFrance', 'Renfe', 'TMB', 'TMB']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[54, 79, 39, 86, 11, 86, 72, 36]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515621,5,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 45 min,2000m,Slow,16500m,Fast,Fast,0.5659,0.122,0.1677,0.757,0.2838,0.9852,0.5338,0.2601,0.3738,0.5768,0.8018,"['Train', 'Urban', 'Bus', 'Coach', 'Trolely Bus']","['AirFrance', 'Renfe', 'Renfe', 'Trenitalia', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Large']","[11, 79, 82, 81, 36]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515622,5,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 35 min,4000m,Slow,10000m,Fast,Fast,0.1725,0.6756,0.9851,0.604,0.2125,0.1217,0.6388,0.3453,0.3812,0.2633,0.441,"['Airline', 'Park', 'Trolely Bus', 'Car Sharing', 'Taxi']","['FlixBus', 'Iberia', 'KLM', 'KLM', 'Iberia']","['Window', 'Large', 'Aisle', 'Window', 'Window']","[57, 80, 35, 22, 38]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515623,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 25 min,4000m,Slow,12500m,Fast,Fast,0.0881,0.7229,0.4712,0.6316,0.5972,0.1841,0.1836,0.9411,0.9087,0.3468,0.8529,"['Park', 'Airline']","['RegioJet', 'VBB']","['Aisle', 'Large']","[51, 93]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515624,3,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 45 min,3000m,Slow,9000m,Fast,Fast,0.6283,0.7134,0.6745,0.9614,0.9504,0.5703,0.4658,0.0623,0.5281,0.0103,0.3197,"['Park', 'Metro', 'Bike Sharing']","['RegioJet', 'TMB', 'FlixBus']","['Aisle', 'Window', 'Aisle']","[66, 97, 56]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515625,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 25 min,1500m,Slow,11500m,Fast,Fast,0.5756,0.5495,0.5399,0.5264,0.679,0.9981,0.0389,0.9675,0.4431,0.0243,0.0605,"['Taxi', 'Trolely Bus', 'Urban', 'Airline', 'Train', 'Taxi', 'Toll']","['Renfe', 'Renfe', 'KLM', 'KLM', 'VBB', 'RegioJet', 'FlixBus']","['Large', 'Window', 'Large', 'Window', 'Window', 'Window', 'Large']","[54, 52, 49, 94, 37, 15, 97]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515626,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 3,At least 15 min,3000m,Slow,15000m,Fast,Fast,0.7228,0.4345,0.6325,0.5636,0.6441,0.4022,0.9726,0.4864,0.2837,0.5778,0.1489,"['Car Sharing', 'Airline', 'Ship', 'Coach', 'Park', 'Funicular', 'Intercity']","['Renfe', 'Trenitalia', 'AirFrance', 'VBB', 'Trenitalia', 'Iberia', 'RegioJet']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Large']","[69, 97, 38, 57, 21, 18, 56]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515627,1,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 30 min,2500m,Slow,18500m,Fast,Fast,0.3509,0.9582,0.3788,0.8422,0.2537,0.7918,0.2701,0.2805,0.4177,0.6889,0.9253,['Bus'],['AirFrance'],['Window'],[44],0.47303814116615517
