TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051915,10,Business,Dublin,Milan,"['Bruxelle', 'Barcelona', 'Dublin', 'Praha', 'London', 'Brugge', 'Oxford', 'Porto', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,1500m,Slow,6000m,Fast,Fast,0.1029,0.2278,0.5947,0.8748,0.2252,0.8087,0.1298,0.3955,0.4748,0.9789,0.0075,"['Metro', 'Tram', 'Coach', 'Toll', 'Bike Sharing', 'Tram', 'Funicular', 'Metro', 'Intercity', 'Ship']","['Iberia', 'RegioJet', 'SNFC', 'Trenitalia', 'TMB', 'TMB', 'RegioJet', 'Renfe', 'AirFrance', 'Renfe']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[41, 92, 24, 26, 31, 41, 93, 88, 79, 26]",0.6116634213200446
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051948,10,Business,Dublin,Milan,"['Brugge', 'Dublin', 'Oxford', 'Lisbon', 'Warsaw', 'Crok', 'Paris', 'Praha', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,3500m,Slow,18000m,Fast,Fast,0.5409,0.2806,0.2477,0.8563,0.4211,0.4021,0.0754,0.8497,0.4567,0.389,0.32799999999999996,"['Intercity', 'Train', 'Bus', 'Bike Sharing', 'Urban', 'Urban', 'Car Sharing', 'Ship', 'Airline', 'Intercity']","['Iberia', 'RegioJet', 'Iberia', 'SNFC', 'Trenitalia', 'FlixBus', 'SNFC', 'AirFrance', 'Iberia', 'FlixBus']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[34, 21, 52, 95, 75, 68, 68, 92, 73, 24]",0.6089354035721655
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051922,3,Business,Dublin,Milan,"['Dublin', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,2500m,Slow,18000m,Fast,Fast,0.2001,0.4335,0.25,0.9045,0.8852,0.532,0.1732,0.6154,0.6822,0.5197,0.1896,"['Ship', 'Urban', 'Ship']","['AirFrance', 'KLM', 'FlixBus']","['Large', 'Window', 'Large']","[90, 45, 53]",0.5975241200432617
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051942,10,Business,Dublin,Milan,"['London', 'Barcelona', 'Dublin', 'Milan', 'Lisbon', 'Bruxelle', 'Nice', 'Krumlov', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,3000m,Slow,10000m,Fast,Fast,0.9495,0.0483,0.1313,0.6506,0.052000000000000005,0.0133,0.7038,0.9879,0.5454,0.9286,0.3044,"['Other', 'Toll', 'Bike Sharing', 'Park', 'Funicular', 'Tram', 'Urban', 'Bike Sharing', 'Intercity', 'Bus']","['SNFC', 'Trenitalia', 'Renfe', 'VBB', 'FlixBus', 'Iberia', 'AirFrance', 'RegioJet', 'TMB', 'FlixBus']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[46, 21, 45, 23, 51, 57, 65, 80, 62, 94]",0.5921127538015546
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051935,9,Business,Dublin,Milan,"['London', 'Berlin', 'Lisbon', 'Krumlov', 'Dublin', 'Brugge', 'Praha', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,1500m,Slow,2000m,Fast,Fast,0.3792,0.8565,0.2684,0.5373,0.0749,0.3847,0.6794,0.8011,0.3019,0.909,0.0739,"['Coach', 'Tram', 'Airline', 'Park', 'Trolely Bus', 'Ship', 'Toll', 'Intercity', 'Park']","['VBB', 'VBB', 'TMB', 'TMB', 'Trenitalia', 'TMB', 'TMB', 'RegioJet', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[48, 76, 51, 29, 96, 72, 76, 11, 20]",0.586884390926572
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051930,5,Business,Dublin,Milan,"['Madrid', 'Berlin', 'Porto', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,500m,Slow,9000m,Fast,Fast,0.5232,0.2386,0.7524,0.5558,0.2546,0.9053,0.6032,0.6532,0.0817,0.0559,0.3167,"['Trolely Bus', 'Airline', 'Taxi', 'Trolely Bus', 'Taxi']","['KLM', 'Renfe', 'AirFrance', 'SNFC', 'TMB']","['Large', 'Aisle', 'Aisle', 'Window', 'Large']","[80, 56, 100, 57, 28]",0.5737364979282018
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051916,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,500m,Slow,13000m,Fast,Fast,0.9726,0.4897,0.1685,0.8199,0.7472,0.6314,0.8739,0.3586,0.5303,0.5202,0.6556,['Ship'],['FlixBus'],['Window'],[32],0.5737317217047623
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051924,7,Business,Dublin,Milan,"['Brugge', 'Nice', 'Warsaw', 'Krumlov', 'Bruxelle', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,1000m,Slow,5000m,Fast,Fast,0.7798,0.3354,0.395,0.4298,0.0632,0.3743,0.6326,0.0173,0.5942,0.1531,0.8431,"['Other', 'Other', 'Train', 'Cable Way', 'Bike Sharing', 'Taxi', 'Coach']","['SNFC', 'RegioJet', 'KLM', 'FlixBus', 'KLM', 'SNFC', 'AirFrance']","['Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Window']","[11, 35, 20, 20, 51, 10, 76]",0.5703180541754858
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305192,6,Business,Dublin,Milan,"['Barcelona', 'Kraków', 'Madrid', 'Berlin', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,4000m,Slow,5000m,Fast,Fast,0.1397,0.804,0.9295,0.2211,0.9772,0.2842,0.3828,0.1742,0.1925,0.7134,0.1349,"['Cable Way', 'Train', 'Trolely Bus', 'Funicular', 'Intercity', 'Intercity']","['Trenitalia', 'Renfe', 'Renfe', 'Iberia', 'TMB', 'AirFrance']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Large']","[55, 53, 53, 18, 82, 44]",0.5637388722157417
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051925,3,Business,Dublin,Milan,"['Porto', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,4500m,Slow,13500m,Fast,Fast,0.8909999999999999,0.353,0.4437,0.2134,0.8178,0.4423,0.0927,0.9558,0.3246,0.8834,0.9708,"['Funicular', 'Car Sharing', 'Funicular']","['Trenitalia', 'Iberia', 'SNFC']","['Large', 'Window', 'Large']","[63, 88, 47]",0.563468313700452
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051945,6,Business,Dublin,Milan,"['Lisbon', 'Rome', 'Oxford', 'Paris', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,3000m,Slow,14500m,Fast,Fast,0.6369,0.0602,0.3451,0.46399999999999997,0.3766,0.9204,0.3089,0.6379,0.155,0.2088,0.6891,"['Car Sharing', 'Taxi', 'Cable Way', 'Train', 'Funicular', 'Bike Sharing']","['Renfe', 'RegioJet', 'Iberia', 'TMB', 'Iberia', 'KLM']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[43, 44, 95, 80, 30, 54]",0.5541121520614829
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051934,3,Business,Dublin,Milan,"['Frankfurt', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,2500m,Slow,11500m,Fast,Fast,0.4163,0.3733,0.1861,0.1193,0.1983,0.5492,0.5263,0.2854,0.3732,0.3405,0.5374,"['Urban', 'Intercity', 'Ship']","['KLM', 'AirFrance', 'FlixBus']","['Window', 'Large', 'Aisle']","[18, 73, 67]",0.5463922478013943
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305193,4,Business,Dublin,Milan,"['Madrid', 'Frankfurt', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,500m,Slow,8500m,Fast,Fast,0.5594,0.5091,0.6943,0.8251,0.9682,0.0877,0.7419,0.5853,0.9483,0.1769,0.3888,"['Funicular', 'Coach', 'Cable Way', 'Ship']","['KLM', 'TMB', 'SNFC', 'VBB']","['Large', 'Window', 'Aisle', 'Aisle']","[39, 54, 47, 14]",0.5421466148157945
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051920,10,Business,Dublin,Milan,"['Lisbon', 'Paris', 'Frankfurt', 'Warsaw', 'Oxford', 'Kraków', 'Dublin', 'Madrid', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,4500m,Slow,6500m,Fast,Fast,0.4135,0.5751,0.3526,0.1754,0.0228,0.9764,0.3023,0.0445,0.7378,0.3045,0.5504,"['Bus', 'Tram', 'Bike Sharing', 'Bus', 'Coach', 'Tram', 'Bike Sharing', 'Cable Way', 'Ship', 'Intercity']","['AirFrance', 'Renfe', 'TMB', 'AirFrance', 'Renfe', 'Iberia', 'AirFrance', 'AirFrance', 'Trenitalia', 'TMB']","['Window', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[31, 15, 87, 58, 46, 63, 91, 88, 74, 46]",0.5411011489409115
