TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120302376,8,Business,Dublin,Milan,"['Milan', 'Kraków', 'Krumlov', 'Lisbon', 'Frankfurt', 'Barcelona', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,4500m,Slow,19500m,Fast,Fast,0.2531,0.9307,0.9368,0.0485,0.079,0.7797,0.4828,0.0742,0.0322,0.2133,0.4449,"['Airline', 'Car Sharing', 'Toll', 'Other', 'Metro', 'Train', 'Toll', 'Toll']","['Trenitalia', 'TMB', 'FlixBus', 'Renfe', 'AirFrance', 'Renfe', 'Iberia', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[84, 24, 11, 61, 94, 51, 28, 17]",0.5542168674698795
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023718,10,Business,Dublin,Milan,"['Praha', 'Porto', 'Dublin', 'Oxford', 'Brugge', 'Berlin', 'Barcelona', 'Lisbon', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,1500m,Slow,18500m,Fast,Fast,0.9043,0.9875,0.1278,0.078,0.9449,0.9235,0.9892,0.8485,0.2751,0.0629,0.4225,"['Train', 'Taxi', 'Intercity', 'Trolely Bus', 'Bike Sharing', 'Car Sharing', 'Ship', 'Cable Way', 'Urban', 'Funicular']","['VBB', 'FlixBus', 'AirFrance', 'Renfe', 'SNFC', 'Renfe', 'TMB', 'SNFC', 'Iberia', 'TMB']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[83, 92, 71, 58, 48, 51, 79, 17, 59, 72]",0.4819277108433735
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023711,6,Business,Dublin,Milan,"['Bruxelle', 'Milan', 'Rome', 'Warsaw', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,4500m,Slow,11000m,Fast,Fast,0.5683,0.5334,0.5933,0.0987,0.4398,0.5098,0.775,0.9663,0.2208,0.2045,0.9523,"['Urban', 'Coach', 'Taxi', 'Taxi', 'Tram', 'Urban']","['Renfe', 'Trenitalia', 'Iberia', 'AirFrance', 'Renfe', 'FlixBus']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[72, 36, 45, 91, 96, 24]",0.4819277108433735
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120302373,10,Business,Dublin,Milan,"['Barcelona', 'Rome', 'Milan', 'Nice', 'Warsaw', 'Frankfurt', 'Madrid', 'Porto', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,4000m,Slow,13000m,Fast,Fast,0.5389,0.0117,0.8121,0.0962,0.5213,0.649,0.9834,0.3935,0.3822,0.3334,0.1485,"['Airline', 'Other', 'Car Sharing', 'Train', 'Ship', 'Other', 'Other', 'Funicular', 'Funicular', 'Urban']","['Renfe', 'FlixBus', 'FlixBus', 'RegioJet', 'TMB', 'KLM', 'SNFC', 'AirFrance', 'Renfe', 'FlixBus']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[49, 84, 78, 58, 33, 23, 57, 90, 28, 23]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120302377,9,Business,Dublin,Milan,"['Porto', 'Berlin', 'Warsaw', 'Milan', 'Frankfurt', 'Madrid', 'Bruxelle', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,2000m,Slow,15500m,Fast,Fast,0.887,0.4183,0.2204,0.2145,0.258,0.85,0.1298,0.8959999999999999,0.5884,0.5059,0.1975,"['Toll', 'Taxi', 'Coach', 'Bike Sharing', 'Park', 'Train', 'Trolely Bus', 'Toll', 'Tram']","['SNFC', 'AirFrance', 'Trenitalia', 'KLM', 'KLM', 'TMB', 'FlixBus', 'TMB', 'Iberia']","['Large', 'Large', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[44, 14, 16, 13, 67, 26, 46, 86, 91]",0.46987951807228917
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023725,3,Business,Dublin,Milan,"['Berlin', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,1000m,Slow,19500m,Fast,Fast,0.958,0.8878,0.6049,0.9222,0.1655,0.5411,0.9614,0.7739,0.2554,0.8034,0.9363,"['Intercity', 'Trolely Bus', 'Taxi']","['RegioJet', 'FlixBus', 'RegioJet']","['Aisle', 'Window', 'Window']","[57, 33, 14]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023721,8,Business,Dublin,Milan,"['Frankfurt', 'Berlin', 'Nice', 'Milan', 'Krumlov', 'Barcelona', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,4500m,Slow,19500m,Fast,Fast,0.7773,0.9366,0.0082,0.4603,0.3209,0.8434,0.8822,0.8569,0.8391,0.2229,0.0209,"['Cable Way', 'Tram', 'Ship', 'Intercity', 'Trolely Bus', 'Intercity', 'Car Sharing', 'Cable Way']","['KLM', 'KLM', 'VBB', 'FlixBus', 'Trenitalia', 'RegioJet', 'Renfe', 'Iberia']","['Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Large']","[47, 56, 27, 72, 56, 34, 53, 17]",0.4457831325301205
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120302374,8,Business,Dublin,Milan,"['Paris', 'Praha', 'Rome', 'Barcelona', 'Bruxelle', 'Milan', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4000m,Slow,8500m,Fast,Fast,0.1077,0.3903,0.7697,0.8577,0.0106,0.2367,0.6973,0.3244,0.3559,0.2513,0.1942,"['Train', 'Tram', 'Coach', 'Metro', 'Toll', 'Park', 'Bus', 'Tram']","['KLM', 'RegioJet', 'AirFrance', 'Renfe', 'Iberia', 'AirFrance', 'FlixBus', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[85, 14, 49, 93, 54, 64, 48, 19]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023710,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,2500m,Slow,2500m,Fast,Fast,0.0812,0.3919,0.3321,0.9259999999999999,0.929,0.4662,0.5746,0.0487,0.396,0.4257,0.1821,"['Taxi', 'Train']","['FlixBus', 'RegioJet']","['Large', 'Window']","[41, 65]",0.43373493975903615
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203023713,10,Business,Dublin,Milan,"['Warsaw', 'Madrid', 'Dublin', 'Krumlov', 'Porto', 'Paris', 'Bruxelle', 'Praha', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,1000m,Slow,7000m,Fast,Fast,0.2018,0.5835,0.473,0.2869,0.4215,0.6255,0.9536,0.3211,0.8934,0.8875,0.318,"['Intercity', 'Car Sharing', 'Cable Way', 'Car Sharing', 'Funicular', 'Metro', 'Funicular', 'Trolely Bus', 'Train', 'Trolely Bus']","['TMB', 'Renfe', 'VBB', 'VBB', 'TMB', 'RegioJet', 'AirFrance', 'KLM', 'Trenitalia', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[86, 57, 77, 93, 29, 27, 73, 32, 86, 57]",0.42168674698795183
